order_id,order_date,store_id,store_name,product_id,product_name,category_l1,category_l2,channel,customer_type,quantity,gross_sales_amount,discount_amount,net_sales_amount,order_status,refund_amount,unit_cost
O20260323-0001,2026-03-23,SH002,上海静安店,SKU-0073,轻量运动鞋 M,鞋履,运动鞋,线下,新客,2,1398.0,83.62,1314.38,completed,0.0,337.54
O20260323-0002,2026-03-23,SZ001,深圳南山店,SKU-0013,轻薄外套 M,服装,外套,天猫,新客,2,518.0,42.48,475.52,completed,0.0,146.59
O20260323-0003,2026-03-23,GZ002,广州番禺店,SKU-0068,儿童休闲裤 L,童装,裤装,线下,新客,1,99.0,9.66,89.34,completed,0.0,44.02
O20260323-0004,2026-03-23,SH002,上海静安店,SKU-0028,尼龙斜挎包 L,配饰,包袋,天猫,新客,1,129.0,20.71,108.29,completed,0.0,70.93
O20260323-0005,2026-03-23,GZ002,广州番禺店,SKU-0054,卡通T恤 L,童装,T恤,线下,新客,1,239.0,11.38,227.62,completed,0.0,116.59
O20260323-0006,2026-03-23,KM001,昆明南屏店,SKU-0011,牛津纺衬衫 M,服装,衬衫,天猫,老客,2,798.0,130.02,667.98,completed,0.0,213.46
O20260323-0007,2026-03-23,SH001,上海徐汇旗舰店,SKU-0024,碎花连衣裙 L,服装,连衣裙,天猫,新客,1,329.0,44.63,284.37,completed,0.0,185.28
O20260323-0008,2026-03-23,CQ001,重庆观音桥店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,14.85,684.15,completed,0.0,356.84
O20260323-0009,2026-03-23,SZ001,深圳南山店,SKU-0040,防蓝光眼镜 L,配饰,眼镜,线下,新客,2,478.0,43.71,434.29,completed,0.0,114.4
O20260323-0010,2026-03-23,KM001,昆明南屏店,SKU-0072,儿童短裤 L,童装,裤装,抖音,新客,1,129.0,20.12,108.88,completed,0.0,69.29
O20260323-0011,2026-03-23,TJ001,天津和平店,SKU-0083,复古德比鞋 M,鞋履,皮鞋,抖音,老客,1,259.0,37.89,221.11,completed,0.0,121.93
O20260323-0012,2026-03-23,SZ001,深圳南山店,SKU-0052,亲子短袖 L,童装,T恤,线下,新客,3,387.0,22.49,364.51,completed,0.0,59.93
O20260323-0013,2026-03-23,SZ002,深圳福田店,SKU-0048,贝雷帽 L,配饰,帽子,线下,新客,1,129.0,10.78,118.22,completed,0.0,64.73
O20260323-0014,2026-03-23,HZ001,杭州湖滨店,SKU-0006,印花T恤 L,服装,T恤,天猫,新客,2,658.0,115.39,542.61,completed,0.0,174.24
O20260323-0015,2026-03-23,SH001,上海徐汇旗舰店,SKU-0089,儿童凉鞋 M,鞋履,凉鞋,线下,新客,1,699.0,65.23,633.77,completed,0.0,356.84
O20260323-0016,2026-03-23,SH001,上海徐汇旗舰店,SKU-0029,通勤双肩包 M,配饰,包袋,天猫,新客,1,299.0,56.63,242.37,completed,0.0,163.86
O20260323-0017,2026-03-23,KM001,昆明南屏店,SKU-0030,通勤双肩包 L,配饰,包袋,天猫,新客,1,89.0,9.82,79.18,completed,0.0,47.76
O20260323-0018,2026-03-23,SH002,上海静安店,SKU-0010,通勤衬衫 L,服装,衬衫,线下,老客,1,169.0,12.72,156.28,completed,0.0,83.12
